idusuario,idaviso
90651,211508 157644 227135 97844 262185 212675 47679 58045 272192 249201 218189 112990 272565 264068 25602 232906 38102 256068 227043 152435 106938 242843 266011 243314 156118 158653 145466 58453 74345 60917
90652,211508 157644 227135 97844 262185 212675 47679 58045 272192 249201 218189 112990 272565 264068 25602 232906 38102 256068 227043 152435 106938 242843 266011 243314 156118 158653 145466 58453 74345 60917
90661,211508 157644 227135 97844 262185 212675 47679 58045 272192 249201 218189 112990 272565 264068 25602 232906 38102 256068 227043 152435 106938 242843 266011 243314 156118 158653 145466 58453 74345 60917
90669,211508 157644 227135 97844 262185 212675 47679 58045 272192 249201 218189 112990 272565 264068 25602 232906 38102 256068 227043 152435 106938 242843 266011 243314 156118 158653 145466 58453 74345 60917
90670,211508 157644 227135 97844 262185 212675 47679 58045 272192 249201 218189 112990 272565 264068 25602 232906 38102 256068 227043 152435 106938 242843 266011 243314 156118 158653 145466 58453 74345 60917
90676,211508 157644 227135 97844 262185 212675 47679 58045 272192 249201 218189 112990 272565 264068 25602 232906 38102 256068 227043 152435 106938 242843 266011 243314 156118 158653 145466 58453 74345 60917
90677,211508 157644 227135 97844 262185 212675 47679 58045 272192 249201 218189 112990 272565 264068 25602 232906 38102 256068 227043 152435 106938 242843 266011 243314 156118 158653 145466 58453 74345 60917
90682,211508 157644 227135 97844 262185 212675 47679 58045 272192 249201 218189 112990 272565 264068 25602 232906 38102 256068 227043 152435 106938 242843 266011 243314 156118 158653 145466 58453 74345 60917
90683,211508 157644 227135 97844 262185 212675 47679 58045 272192 249201 218189 112990 272565 264068 25602 232906 38102 256068 227043 152435 106938 242843 266011 243314 156118 158653 145466 58453 74345 60917
90687,211508 157644 227135 97844 262185 212675 47679 58045 272192 249201 218189 112990 272565 264068 25602 232906 38102 256068 227043 152435 106938 242843 266011 243314 156118 158653 145466 58453 74345 60917
90702,211508 157644 227135 97844 262185 212675 47679 58045 272192 249201 218189 112990 272565 264068 25602 232906 38102 256068 227043 152435 106938 242843 266011 243314 156118 158653 145466 58453 74345 60917
90703,211508 157644 227135 97844 262185 212675 47679 58045 272192 249201 218189 112990 272565 264068 25602 232906 38102 256068 227043 152435 106938 242843 266011 243314 156118 158653 145466 58453 74345 60917
90729,211508 157644 227135 97844 262185 212675 47679 58045 272192 249201 218189 112990 272565 264068 25602 232906 38102 256068 227043 152435 106938 242843 266011 243314 156118 158653 145466 58453 74345 60917
90751,211508 157644 227135 97844 262185 212675 47679 58045 272192 249201 218189 112990 272565 264068 25602 232906 38102 256068 227043 152435 106938 242843 266011 243314 156118 158653 145466 58453 74345 60917
90754,211508 157644 227135 97844 262185 212675 47679 58045 272192 249201 218189 112990 272565 264068 25602 232906 38102 256068 227043 152435 106938 242843 266011 243314 156118 158653 145466 58453 74345 60917
90767,211508 157644 227135 97844 262185 212675 47679 58045 272192 249201 218189 112990 272565 264068 25602 232906 38102 256068 227043 152435 106938 242843 266011 243314 156118 158653 145466 58453 74345 60917
90775,211508 157644 227135 97844 262185 212675 47679 58045 272192 249201 218189 112990 272565 264068 25602 232906 38102 256068 227043 152435 106938 242843 266011 243314 156118 158653 145466 58453 74345 60917
90781,211508 157644 227135 97844 262185 212675 47679 58045 272192 249201 218189 112990 272565 264068 25602 232906 38102 256068 227043 152435 106938 242843 266011 243314 156118 158653 145466 58453 74345 60917
90783,211508 157644 227135 97844 262185 212675 47679 58045 272192 249201 218189 112990 272565 264068 25602 232906 38102 256068 227043 152435 106938 242843 266011 243314 156118 158653 145466 58453 74345 60917
90787,211508 157644 227135 97844 262185 212675 47679 58045 272192 249201 218189 112990 272565 264068 25602 232906 38102 256068 227043 152435 106938 242843 266011 243314 156118 158653 145466 58453 74345 60917
90789,211508 157644 227135 97844 262185 212675 47679 58045 272192 249201 218189 112990 272565 264068 25602 232906 38102 256068 227043 152435 106938 242843 266011 243314 156118 158653 145466 58453 74345 60917
90797,211508 157644 227135 97844 262185 212675 47679 58045 272192 249201 218189 112990 272565 264068 25602 232906 38102 256068 227043 152435 106938 242843 266011 243314 156118 158653 145466 58453 74345 60917
90800,211508 157644 227135 97844 262185 212675 47679 58045 272192 249201 218189 112990 272565 264068 25602 232906 38102 256068 227043 152435 106938 242843 266011 243314 156118 158653 145466 58453 74345 60917
90808,211508 157644 227135 97844 262185 212675 47679 58045 272192 249201 218189 112990 272565 264068 25602 232906 38102 256068 227043 152435 106938 242843 266011 243314 156118 158653 145466 58453 74345 60917
90813,211508 157644 227135 97844 262185 212675 47679 58045 272192 249201 218189 112990 272565 264068 25602 232906 38102 256068 227043 152435 106938 242843 266011 243314 156118 158653 145466 58453 74345 60917
90821,211508 157644 227135 97844 262185 212675 47679 58045 272192 249201 218189 112990 272565 264068 25602 232906 38102 256068 227043 152435 106938 242843 266011 243314 156118 158653 145466 58453 74345 60917
90864,211508 157644 227135 97844 262185 212675 47679 58045 272192 249201 218189 112990 272565 264068 25602 232906 38102 256068 227043 152435 106938 242843 266011 243314 156118 158653 145466 58453 74345 60917
90868,211508 157644 227135 97844 262185 212675 47679 58045 272192 249201 218189 112990 272565 264068 25602 232906 38102 256068 227043 152435 106938 242843 266011 243314 156118 158653 145466 58453 74345 60917
90870,211508 157644 227135 97844 262185 212675 47679 58045 272192 249201 218189 112990 272565 264068 25602 232906 38102 256068 227043 152435 106938 242843 266011 243314 156118 158653 145466 58453 74345 60917
90875,211508 157644 227135 97844 262185 212675 47679 58045 272192 249201 218189 112990 272565 264068 25602 232906 38102 256068 227043 152435 106938 242843 266011 243314 156118 158653 145466 58453 74345 60917
90886,211508 157644 227135 97844 262185 212675 47679 58045 272192 249201 218189 112990 272565 264068 25602 232906 38102 256068 227043 152435 106938 242843 266011 243314 156118 158653 145466 58453 74345 60917
90891,211508 157644 227135 97844 262185 212675 47679 58045 272192 249201 218189 112990 272565 264068 25602 232906 38102 256068 227043 152435 106938 242843 266011 243314 156118 158653 145466 58453 74345 60917
90893,211508 157644 227135 97844 262185 212675 47679 58045 272192 249201 218189 112990 272565 264068 25602 232906 38102 256068 227043 152435 106938 242843 266011 243314 156118 158653 145466 58453 74345 60917
90908,211508 157644 227135 97844 262185 212675 47679 58045 272192 249201 218189 112990 272565 264068 25602 232906 38102 256068 227043 152435 106938 242843 266011 243314 156118 158653 145466 58453 74345 60917
90922,211508 157644 227135 97844 262185 212675 47679 58045 272192 249201 218189 112990 272565 264068 25602 232906 38102 256068 227043 152435 106938 242843 266011 243314 156118 158653 145466 58453 74345 60917
90925,211508 157644 227135 97844 262185 212675 47679 58045 272192 249201 218189 112990 272565 264068 25602 232906 38102 256068 227043 152435 106938 242843 266011 243314 156118 158653 145466 58453 74345 60917
90944,211508 157644 227135 97844 262185 212675 47679 58045 272192 249201 218189 112990 272565 264068 25602 232906 38102 256068 227043 152435 106938 242843 266011 243314 156118 158653 145466 58453 74345 60917
90950,211508 157644 227135 97844 262185 212675 47679 58045 272192 249201 218189 112990 272565 264068 25602 232906 38102 256068 227043 152435 106938 242843 266011 243314 156118 158653 145466 58453 74345 60917
90965,211508 157644 227135 97844 262185 212675 47679 58045 272192 249201 218189 112990 272565 264068 25602 232906 38102 256068 227043 152435 106938 242843 266011 243314 156118 158653 145466 58453 74345 60917
90978,211508 157644 227135 97844 262185 212675 47679 58045 272192 249201 218189 112990 272565 264068 25602 232906 38102 256068 227043 152435 106938 242843 266011 243314 156118 158653 145466 58453 74345 60917
90985,211508 157644 227135 97844 262185 212675 47679 58045 272192 249201 218189 112990 272565 264068 25602 232906 38102 256068 227043 152435 106938 242843 266011 243314 156118 158653 145466 58453 74345 60917
90990,211508 157644 227135 97844 262185 212675 47679 58045 272192 249201 218189 112990 272565 264068 25602 232906 38102 256068 227043 152435 106938 242843 266011 243314 156118 158653 145466 58453 74345 60917
90991,211508 157644 227135 97844 262185 212675 47679 58045 272192 249201 218189 112990 272565 264068 25602 232906 38102 256068 227043 152435 106938 242843 266011 243314 156118 158653 145466 58453 74345 60917
90995,211508 157644 227135 97844 262185 212675 47679 58045 272192 249201 218189 112990 272565 264068 25602 232906 38102 256068 227043 152435 106938 242843 266011 243314 156118 158653 145466 58453 74345 60917
91009,211508 157644 227135 97844 262185 212675 47679 58045 272192 249201 218189 112990 272565 264068 25602 232906 38102 256068 227043 152435 106938 242843 266011 243314 156118 158653 145466 58453 74345 60917
91030,211508 157644 227135 97844 262185 212675 47679 58045 272192 249201 218189 112990 272565 264068 25602 232906 38102 256068 227043 152435 106938 242843 266011 243314 156118 158653 145466 58453 74345 60917
91047,211508 157644 227135 97844 262185 212675 47679 58045 272192 249201 218189 112990 272565 264068 25602 232906 38102 256068 227043 152435 106938 242843 266011 243314 156118 158653 145466 58453 74345 60917
91056,211508 157644 227135 97844 262185 212675 47679 58045 272192 249201 218189 112990 272565 264068 25602 232906 38102 256068 227043 152435 106938 242843 266011 243314 156118 158653 145466 58453 74345 60917
91064,211508 157644 227135 97844 262185 212675 47679 58045 272192 249201 218189 112990 272565 264068 25602 232906 38102 256068 227043 152435 106938 242843 266011 243314 156118 158653 145466 58453 74345 60917
91085,211508 157644 227135 97844 262185 212675 47679 58045 272192 249201 218189 112990 272565 264068 25602 232906 38102 256068 227043 152435 106938 242843 266011 243314 156118 158653 145466 58453 74345 60917
91090,211508 157644 227135 97844 262185 212675 47679 58045 272192 249201 218189 112990 272565 264068 25602 232906 38102 256068 227043 152435 106938 242843 266011 243314 156118 158653 145466 58453 74345 60917
91094,211508 157644 227135 97844 262185 212675 47679 58045 272192 249201 218189 112990 272565 264068 25602 232906 38102 256068 227043 152435 106938 242843 266011 243314 156118 158653 145466 58453 74345 60917
91099,211508 157644 227135 97844 262185 212675 47679 58045 272192 249201 218189 112990 272565 264068 25602 232906 38102 256068 227043 152435 106938 242843 266011 243314 156118 158653 145466 58453 74345 60917
91110,211508 157644 227135 97844 262185 212675 47679 58045 272192 249201 218189 112990 272565 264068 25602 232906 38102 256068 227043 152435 106938 242843 266011 243314 156118 158653 145466 58453 74345 60917
91116,211508 157644 227135 97844 262185 212675 47679 58045 272192 249201 218189 112990 272565 264068 25602 232906 38102 256068 227043 152435 106938 242843 266011 243314 156118 158653 145466 58453 74345 60917
91117,211508 157644 227135 97844 262185 212675 47679 58045 272192 249201 218189 112990 272565 264068 25602 232906 38102 256068 227043 152435 106938 242843 266011 243314 156118 158653 145466 58453 74345 60917
91131,211508 157644 227135 97844 262185 212675 47679 58045 272192 249201 218189 112990 272565 264068 25602 232906 38102 256068 227043 152435 106938 242843 266011 243314 156118 158653 145466 58453 74345 60917
91133,211508 157644 227135 97844 262185 212675 47679 58045 272192 249201 218189 112990 272565 264068 25602 232906 38102 256068 227043 152435 106938 242843 266011 243314 156118 158653 145466 58453 74345 60917
91135,211508 157644 227135 97844 262185 212675 47679 58045 272192 249201 218189 112990 272565 264068 25602 232906 38102 256068 227043 152435 106938 242843 266011 243314 156118 158653 145466 58453 74345 60917
91170,211508 157644 227135 97844 262185 212675 47679 58045 272192 249201 218189 112990 272565 264068 25602 232906 38102 256068 227043 152435 106938 242843 266011 243314 156118 158653 145466 58453 74345 60917
91172,211508 157644 227135 97844 262185 212675 47679 58045 272192 249201 218189 112990 272565 264068 25602 232906 38102 256068 227043 152435 106938 242843 266011 243314 156118 158653 145466 58453 74345 60917
91180,211508 157644 227135 97844 262185 212675 47679 58045 272192 249201 218189 112990 272565 264068 25602 232906 38102 256068 227043 152435 106938 242843 266011 243314 156118 158653 145466 58453 74345 60917
91184,211508 157644 227135 97844 262185 212675 47679 58045 272192 249201 218189 112990 272565 264068 25602 232906 38102 256068 227043 152435 106938 242843 266011 243314 156118 158653 145466 58453 74345 60917
91187,211508 157644 227135 97844 262185 212675 47679 58045 272192 249201 218189 112990 272565 264068 25602 232906 38102 256068 227043 152435 106938 242843 266011 243314 156118 158653 145466 58453 74345 60917
91194,211508 157644 227135 97844 262185 212675 47679 58045 272192 249201 218189 112990 272565 264068 25602 232906 38102 256068 227043 152435 106938 242843 266011 243314 156118 158653 145466 58453 74345 60917
91200,211508 157644 227135 97844 262185 212675 47679 58045 272192 249201 218189 112990 272565 264068 25602 232906 38102 256068 227043 152435 106938 242843 266011 243314 156118 158653 145466 58453 74345 60917
91215,211508 157644 227135 97844 262185 212675 47679 58045 272192 249201 218189 112990 272565 264068 25602 232906 38102 256068 227043 152435 106938 242843 266011 243314 156118 158653 145466 58453 74345 60917
